resource_id,satellite_id,mission_id,timestamp,orbit_type,orbit_altitude_km,inclination_deg,current_battery_percent,solar_exposure_hours,eclipse_duration_hours,payload_count,payload_power_kw,communication_duration_minutes,communication_bandwidth_mbps,onboard_memory_used_gb,onboard_memory_total_gb,cpu_utilization_percent,temperature_celsius,mission_duration_hours,previous_power_consumption_kw,previous_battery_percent,remaining_battery_percent,power_consumption_kw,memory_after_mission_gb,health_score,mission_risk,memory_utilization_percent
490,SAT-0019,MIS-000490,2024-04-02 17:35:00,LEO,584,9,100,1.66,0.4,2,3.11,60,201,236,512,56,41.5,12.11,3.93,100,77.9,3.93,236,89.4,LOW,46.09375
1986,SAT-0012,MIS-001986,2025-12-06 17:38:00,LEO,491,85,58,0.29,0.41,1,1.75,47,163,148,512,56,35.5,9.59,2.67,58,40.2,2.67,148,76.1,LOW,28.90625
8396,SAT-0080,MIS-008396,2023-12-28 07:17:00,SSO,813,98,70,0.48,1.54,0,0.55,59,198,109,512,41,28.2,11.9,1.67,70,54.8,1.67,109,81.9,LOW,21.2890625
5816,SAT-0032,MIS-005816,2023-10-01 01:49:00,LEO,563,71,51,5.66,3.32,4,4.91,97,311,428,512,88,52.9,19.4,6.41,51,21.2,6.41,428,40.4,HIGH,83.59375
5302,SAT-0065,MIS-005302,2024-12-02 04:56:00,LEO,956,80,59,2.53,1.23,2,2.58,88,286,293,512,77,38.6,17.77,4.37,59,32.4,4.37,293,69.4,MEDIUM,57.2265625
350,SAT-0020,MIS-000350,2022-03-26 02:28:00,LEO,1124,93,91,0.05,3.88,2,2.79,55,187,224,512,66,43.5,11.17,3.96,91,66.3,3.96,224,82.3,LOW,43.75
5087,SAT-0005,MIS-005087,2022-07-19 05:43:00,GEO,35786,90,81,5.6,3.69,1,1.9,58,196,181,512,57,31.2,11.76,3.2,81,70.0,3.2,181,88.0,LOW,35.3515625
2178,SAT-0049,MIS-002178,2022-05-27 03:46:00,MEO,19007,53,52,6.06,2.07,0,0.51,98,314,181,512,58,25.4,19.6,2.15,52,39.8,2.15,181,75.9,LOW,35.3515625
1474,SAT-0025,MIS-001474,2023-11-24 06:23:00,GEO,35786,43,74,4.77,2.31,6,6.67,77,251,492,512,100,58.1,15.43,8.0,74,39.2,8.0,492,22.9,HIGH,96.09375
2403,SAT-0095,MIS-002403,2024-02-05 21:15:00,SSO,687,98,57,7.96,3.71,4,4.64,77,252,392,512,96,58.7,15.51,6.41,57,34.9,6.41,392,38.5,HIGH,76.5625
8959,SAT-0070,MIS-008959,2023-07-14 18:37:00,MEO,11599,92,76,1.47,0.17,2,3.0,8,46,145,512,37,32.2,1.79,3.3,76,64.3,3.3,145,85.7,LOW,28.3203125
412,SAT-0086,MIS-000412,2025-11-05 07:21:00,LEO,418,39,50,1.86,2.35,4,5.04,55,185,357,512,91,55.8,11.05,5.92,50,21.2,5.92,357,39.0,HIGH,69.7265625
1894,SAT-0087,MIS-001894,2025-06-18 04:07:00,GEO,35786,46,74,2.51,0.1,6,7.0,72,237,500,512,100,60.5,14.52,8.0,74,35.4,8.0,500,16.9,HIGH,97.65625
531,SAT-0067,MIS-000531,2023-11-03 11:37:00,LEO,966,63,78,0.29,0.94,6,7.39,46,158,469,512,100,58.1,9.25,8.0,78,39.2,8.0,469,27.4,HIGH,91.6015625
6631,SAT-0080,MIS-006631,2024-03-27 16:17:00,MEO,9160,25,58,3.96,0.52,3,3.75,91,294,339,512,91,46.3,18.31,5.48,58,29.4,5.48,339,53.7,MEDIUM,66.2109375
4223,SAT-0057,MIS-004223,2023-12-19 17:58:00,LEO,632,32,54,0.4,1.6,0,0.73,99,317,182,512,62,28.9,19.8,2.57,54,28.7,2.57,182,71.5,MEDIUM,35.546875
9477,SAT-0053,MIS-009477,2022-12-27 23:48:00,LEO,814,88,76,2.68,0.89,5,6.09,4,33,340,512,65,51.6,0.87,6.39,76,55.1,6.39,340,68.1,MEDIUM,66.40625
7108,SAT-0011,MIS-007108,2022-08-27 00:31:00,LEO,557,81,70,6.18,2.95,1,1.87,119,378,264,512,68,36.4,23.91,4.24,70,46.3,4.24,264,78.5,LOW,51.5625
7679,SAT-0031,MIS-007679,2022-10-10 13:33:00,MEO,8758,48,63,7.13,3.63,1,1.2,15,66,110,512,39,20.4,3.11,1.67,63,68.1,1.67,110,87.2,LOW,21.484375
1242,SAT-0074,MIS-001242,2023-09-01 13:36:00,GEO,35786,11,68,6.83,0.88,6,7.16,72,238,492,512,100,61.9,14.55,8.0,68,38.0,8.0,492,17.8,HIGH,96.09375
6881,SAT-0002,MIS-006881,2022-04-03 10:10:00,SSO,646,98,95,1.08,1.43,6,6.89,48,164,452,512,100,60.7,9.62,7.92,95,57.8,7.92,452,35.0,HIGH,88.28125
6358,SAT-0033,MIS-006358,2024-07-20 00:04:00,GEO,35786,3,77,5.65,2.21,3,3.69,58,195,283,512,66,45.2,11.68,4.63,77,60.4,4.63,283,77.9,LOW,55.2734375
5959,SAT-0070,MIS-005959,2024-10-21 02:42:00,GEO,35786,58,87,1.29,3.36,6,7.1,81,263,500,512,100,60.5,16.2,8.0,87,44.6,8.0,500,20.6,HIGH,97.65625
8124,SAT-0042,MIS-008124,2023-04-03 02:44:00,LEO,509,36,88,7.76,0.6,6,6.93,63,211,495,512,100,57.1,12.75,7.99,88,61.4,7.99,495,32.3,HIGH,96.6796875
263,SAT-0027,MIS-000263,2022-06-19 11:23:00,LEO,1147,67,95,4.84,3.15,3,4.02,118,375,401,512,100,52.2,23.7,6.0,95,61.7,6.0,401,55.0,MEDIUM,78.3203125
22,SAT-0095,MIS-000022,2023-05-10 06:17:00,GEO,35786,31,69,7.62,0.94,2,2.29,76,250,251,512,66,32.6,15.37,3.53,69,57.8,3.53,251,83.1,LOW,49.0234375
7479,SAT-0057,MIS-007479,2023-07-18 09:43:00,GEO,35786,27,84,4.89,3.46,1,1.3,11,54,92,512,33,22.6,2.27,1.41,84,86.3,1.41,92,94.5,LOW,17.96875
5628,SAT-0053,MIS-005628,2022-08-14 16:14:00,LEO,649,60,76,3.93,3.76,0,0.94,76,248,133,512,60,28.9,15.26,2.22,76,62.8,2.22,133,85.1,LOW,25.9765625
1379,SAT-0011,MIS-001379,2022-06-10 16:57:00,SSO,683,98,52,1.38,2.64,4,5.0,17,71,301,512,76,43.4,3.4,5.37,52,30.6,5.37,301,65.1,MEDIUM,58.7890625
4187,SAT-0089,MIS-004187,2025-03-03 11:11:00,GEO,35786,40,83,1.34,0.27,2,3.09,106,339,312,512,72,47.1,21.31,5.14,83,48.1,5.14,312,69.7,MEDIUM,60.9375
7338,SAT-0067,MIS-007338,2023-04-01 23:49:00,SSO,579,98,98,6.04,0.37,3,3.5,86,280,337,512,90,46.8,17.34,5.2,98,75.4,5.2,337,72.0,MEDIUM,65.8203125
2259,SAT-0066,MIS-002259,2024-12-15 13:14:00,MEO,13614,5,69,4.9,3.11,2,3.08,20,81,175,512,50,35.0,4.12,3.59,69,61.1,3.59,175,84.5,LOW,34.1796875
1733,SAT-0084,MIS-001733,2022-05-15 12:03:00,GEO,35786,65,90,7.28,0.98,2,2.27,108,345,304,512,93,41.5,21.69,4.16,90,70.6,4.16,304,74.9,MEDIUM,59.375
2092,SAT-0065,MIS-002092,2023-09-26 06:01:00,GEO,35786,49,91,3.55,2.49,2,3.06,59,199,232,512,73,46.4,11.96,4.36,91,71.1,4.36,232,79.3,LOW,45.3125
642,SAT-0044,MIS-000642,2023-06-17 23:54:00,LEO,763,57,64,1.48,1.61,2,2.7,53,179,229,512,71,34.5,10.61,3.63,64,44.0,3.63,229,77.1,LOW,44.7265625
6802,SAT-0041,MIS-006802,2023-08-13 23:00:00,GEO,35786,20,61,4.65,2.71,0,0.83,59,197,100,512,41,20.7,11.81,1.66,61,54.2,1.66,100,81.7,LOW,19.53125
1808,SAT-0032,MIS-001808,2023-08-19 15:06:00,LEO,817,24,61,1.51,0.58,3,3.83,64,213,307,512,76,49.8,12.89,5.16,61,33.1,5.16,307,58.5,MEDIUM,59.9609375
1566,SAT-0067,MIS-001566,2022-02-03 16:13:00,LEO,431,83,55,3.73,3.85,6,6.95,103,329,500,512,100,60.8,20.61,8.0,55,14.0,8.0,500,8.0,HIGH,97.65625
7252,SAT-0019,MIS-007252,2024-04-05 12:51:00,LEO,1031,93,72,3.58,1.61,5,5.7,100,322,490,512,100,60.6,20.15,7.27,72,34.0,7.27,490,18.2,HIGH,95.703125
8455,SAT-0019,MIS-008455,2022-09-09 08:01:00,MEO,11547,70,69,1.63,3.07,0,0.88,87,283,154,512,45,30.8,17.59,2.41,69,48.5,2.41,154,79.4,LOW,30.078125
893,SAT-0024,MIS-000893,2025-06-29 00:03:00,SSO,530,98,55,6.5,3.68,6,7.02,3,31,377,512,81,58.3,0.75,7.11,55,39.0,7.11,377,48.1,MEDIUM,73.6328125
7850,SAT-0001,MIS-007850,2025-05-05 06:11:00,LEO,1162,90,87,3.96,0.34,1,1.33,7,43,95,512,40,27.1,1.57,1.27,87,88.6,1.27,95,95.4,LOW,18.5546875
5445,SAT-0097,MIS-005445,2023-06-23 10:34:00,SSO,526,98,82,3.68,2.72,2,2.94,24,93,173,512,42,36.2,4.88,3.44,82,71.7,3.44,173,88.7,LOW,33.7890625
7834,SAT-0083,MIS-007834,2023-12-10 13:50:00,LEO,1085,33,74,0.43,2.68,6,6.68,5,36,373,512,82,54.9,1.11,6.77,74,46.9,6.77,373,54.9,MEDIUM,72.8515625
4970,SAT-0070,MIS-004970,2025-08-15 12:20:00,LEO,798,87,92,3.61,3.15,5,5.67,69,227,419,512,99,53.5,13.86,7.07,92,59.9,7.07,419,51.4,MEDIUM,81.8359375
487,SAT-0067,MIS-000487,2024-07-13 16:49:00,LEO,985,22,86,5.16,3.31,3,3.49,67,223,305,512,87,51.1,13.56,4.72,86,66.6,4.72,305,64.8,MEDIUM,59.5703125
31,SAT-0035,MIS-000031,2025-11-09 06:55:00,MEO,14707,43,65,0.69,3.53,1,1.93,40,141,148,512,54,34.2,8.07,2.93,65,48.2,2.93,148,79.3,LOW,28.90625
6291,SAT-0076,MIS-006291,2023-05-03 22:33:00,MEO,9081,85,84,1.86,1.91,0,0.5,94,302,155,512,57,28.5,18.8,1.94,84,64.9,1.94,155,86.0,LOW,30.2734375
8809,SAT-0091,MIS-008809,2023-12-13 09:10:00,LEO,1040,17,75,0.84,2.05,5,5.64,8,44,340,512,67,51.7,1.66,5.9,75,51.8,5.9,340,66.7,MEDIUM,66.40625
6821,SAT-0067,MIS-006821,2024-07-13 06:30:00,LEO,1191,4,78,5.14,0.55,4,5.36,10,52,272,512,57,42.8,2.14,5.49,78,64.6,5.49,272,82.5,LOW,53.125
1439,SAT-0068,MIS-001439,2025-03-04 04:43:00,SSO,696,98,59,5.74,3.31,5,6.13,9,49,344,512,71,45.3,1.98,6.23,59,44.0,6.23,344,70.7,MEDIUM,67.1875
9946,SAT-0090,MIS-009946,2024-03-02 22:47:00,MEO,14280,50,71,5.89,2.39,1,1.72,21,83,128,512,29,21.8,4.23,2.24,71,70.4,2.24,128,88.2,LOW,25.0
5931,SAT-0084,MIS-005931,2025-04-20 11:43:00,LEO,575,94,96,3.94,2.39,3,3.98,9,49,229,512,55,37.7,1.96,4.15,96,85.7,4.15,229,94.3,LOW,44.7265625
7618,SAT-0014,MIS-007618,2022-12-30 17:23:00,LEO,424,92,64,2.11,1.81,3,3.98,91,293,354,512,94,55.3,18.23,5.64,64,31.1,5.64,354,42.1,HIGH,69.140625
1633,SAT-0084,MIS-001633,2022-07-02 20:54:00,MEO,8461,17,78,6.02,1.65,3,3.82,37,132,267,512,61,44.2,7.48,4.55,78,65.9,4.55,267,81.3,LOW,52.1484375
6183,SAT-0095,MIS-006183,2025-11-29 00:30:00,SSO,601,98,54,1.44,2.26,0,0.5,86,278,160,512,64,30.9,17.22,1.75,54,36.1,1.75,160,74.4,MEDIUM,31.25
5327,SAT-0037,MIS-005327,2023-06-13 11:20:00,LEO,516,65,82,0.89,2.6,0,0.5,9,48,47,512,31,17.9,1.92,0.48,82,80.3,0.48,47,92.1,LOW,9.1796875
3590,SAT-0053,MIS-003590,2023-07-24 03:03:00,LEO,561,65,78,2.84,3.79,2,3.17,88,286,276,512,75,43.6,17.75,4.75,78,50.5,4.75,276,73.4,MEDIUM,53.90625
8649,SAT-0038,MIS-008649,2022-07-10 10:15:00,LEO,660,46,53,4.07,0.26,0,0.5,43,149,95,512,32,27.3,8.64,1.48,53,48.3,1.48,95,79.3,LOW,18.5546875
1528,SAT-0051,MIS-001528,2025-12-29 14:47:00,SSO,885,98,81,7.77,3.97,6,7.54,32,117,442,512,91,55.5,6.5,8.0,81,59.3,8.0,442,48.3,MEDIUM,86.328125
7362,SAT-0043,MIS-007362,2024-12-18 10:00:00,LEO,600,22,94,7.46,0.03,5,5.77,4,34,332,512,64,48.4,0.94,6.27,94,83.1,6.27,332,83.2,LOW,64.84375
6697,SAT-0099,MIS-006697,2022-01-23 21:53:00,GEO,35786,23,58,4.24,2.7,0,0.8,84,274,159,512,45,26.6,16.96,2.42,58,43.2,2.42,159,77.3,LOW,31.0546875
9575,SAT-0003,MIS-009575,2024-05-07 14:44:00,SSO,656,98,99,4.77,1.11,2,2.49,44,154,207,512,58,33.9,8.97,3.36,99,87.9,3.36,207,95.2,LOW,40.4296875
9972,SAT-0061,MIS-009972,2023-05-04 01:29:00,SSO,687,98,50,6.02,2.25,5,6.19,97,311,466,512,100,59.4,19.41,7.76,50,15.5,7.76,466,16.9,HIGH,91.015625
5440,SAT-0075,MIS-005440,2024-10-13 01:47:00,GEO,35786,40,56,1.38,2.12,0,0.5,106,338,198,512,63,29.6,21.26,2.72,56,30.9,2.72,198,72.3,MEDIUM,38.671875
6865,SAT-0100,MIS-006865,2024-06-17 20:21:00,LEO,866,77,75,7.66,0.13,1,1.36,54,182,166,512,43,32.8,10.86,2.47,75,71.8,2.47,166,88.7,LOW,32.421875
5238,SAT-0034,MIS-005238,2023-06-15 16:26:00,LEO,527,15,58,6.99,2.08,0,0.71,65,216,120,512,42,26.8,13.13,2.08,58,53.2,2.08,120,81.3,LOW,23.4375
7606,SAT-0096,MIS-007606,2024-12-16 17:58:00,LEO,1147,79,57,7.12,1.58,5,5.96,110,351,488,512,100,61.8,22.11,8.0,57,21.6,8.0,488,12.1,HIGH,95.3125
1949,SAT-0055,MIS-001949,2025-07-14 11:07:00,LEO,948,96,72,3.19,1.92,3,3.35,42,146,277,512,70,38.4,8.4,4.24,72,54.7,4.24,277,81.9,LOW,54.1015625
7241,SAT-0066,MIS-007241,2025-09-05 19:52:00,MEO,16306,46,53,4.96,3.93,6,6.76,83,270,500,512,100,63.6,16.67,8.0,53,17.6,8.0,500,6.1,HIGH,97.65625
516,SAT-0080,MIS-000516,2023-08-08 13:56:00,LEO,400,51,82,1.63,1.89,4,4.5,105,337,443,512,93,50.3,21.18,6.38,82,42.8,6.38,443,46.7,MEDIUM,86.5234375
2011,SAT-0016,MIS-002011,2023-01-12 20:42:00,LEO,861,89,88,4.39,2.65,4,4.75,88,284,395,512,92,54.5,17.61,6.03,88,58.6,6.03,395,55.0,MEDIUM,77.1484375
6238,SAT-0045,MIS-006238,2023-09-23 13:53:00,SSO,562,98,78,5.04,0.41,4,4.69,24,94,310,512,59,44.3,4.95,4.92,78,64.4,4.92,310,80.6,LOW,60.546875
9607,SAT-0082,MIS-009607,2025-08-14 22:24:00,LEO,986,22,100,2.51,0.5,3,3.49,117,371,378,512,91,52.8,23.42,5.76,100,63.2,5.76,378,59.4,MEDIUM,73.828125
2085,SAT-0041,MIS-002085,2023-06-30 12:51:00,LEO,1141,12,100,6.31,2.12,2,2.36,42,148,217,512,52,31.5,8.59,3.46,100,91.9,3.46,217,96.8,LOW,42.3828125
2232,SAT-0017,MIS-002232,2022-02-11 12:31:00,SSO,697,98,50,0.35,0.05,1,2.09,40,140,129,512,53,33.5,8.03,2.81,50,33.0,2.81,129,73.2,MEDIUM,25.1953125
4851,SAT-0037,MIS-004851,2025-11-19 18:36:00,GEO,35786,50,97,6.04,3.5,4,4.84,72,237,387,512,86,50.7,14.53,5.97,97,73.6,5.97,387,68.6,MEDIUM,75.5859375
8397,SAT-0095,MIS-008397,2025-04-15 22:44:00,SSO,865,98,88,6.79,1.56,1,1.69,74,243,187,512,59,31.1,14.87,3.11,88,77.2,3.11,187,90.9,LOW,36.5234375
8175,SAT-0084,MIS-008175,2024-06-03 16:22:00,LEO,938,17,81,7.76,1.11,1,1.93,82,266,224,512,69,35.3,16.43,3.2,81,70.6,3.2,224,88.2,LOW,43.75
4658,SAT-0019,MIS-004658,2025-09-04 05:19:00,LEO,1045,42,96,6.65,1.94,4,5.19,77,251,383,512,93,51.2,15.46,6.33,96,71.6,6.33,383,63.7,MEDIUM,74.8046875
1234,SAT-0066,MIS-001234,2023-04-21 01:07:00,LEO,797,54,52,5.6,1.34,3,4.21,19,77,232,512,57,42.1,3.84,4.38,52,42.6,4.38,232,74.5,MEDIUM,45.3125
2580,SAT-0024,MIS-002580,2023-05-16 06:50:00,SSO,569,98,61,5.59,2.96,2,2.89,40,140,208,512,52,38.9,8.03,3.56,61,51.5,3.56,208,80.6,LOW,40.625
5873,SAT-0061,MIS-005873,2024-06-30 19:17:00,MEO,9300,52,87,0.62,2.32,3,4.05,15,66,225,512,62,38.5,3.1,4.27,87,68.7,4.27,225,87.5,LOW,43.9453125
2139,SAT-0076,MIS-002139,2024-07-21 07:31:00,SSO,505,98,81,3.13,2.73,4,4.7,5,37,276,512,54,38.3,1.15,4.85,81,66.9,4.85,276,86.8,LOW,53.90625
5720,SAT-0020,MIS-005720,2024-04-04 22:24:00,LEO,811,11,80,7.45,3.12,3,3.7,91,294,356,512,79,42.7,18.32,5.19,80,59.5,5.19,356,76.1,LOW,69.53125
7127,SAT-0030,MIS-007127,2025-09-12 04:13:00,LEO,492,77,98,7.31,2.31,0,0.55,46,158,86,512,40,22.3,9.2,1.47,98,99.4,1.47,86,99.8,LOW,16.796875
239,SAT-0047,MIS-000239,2023-10-05 21:38:00,GEO,35786,90,85,6.41,0.24,6,6.68,79,258,500,512,100,60.7,15.91,8.0,85,53.1,8.0,500,23.7,HIGH,97.65625
3720,SAT-0052,MIS-003720,2023-03-31 18:50:00,SSO,657,98,96,3.85,2.4,5,5.52,33,119,367,512,77,50.9,6.66,6.11,96,73.9,6.11,367,73.0,MEDIUM,71.6796875
5907,SAT-0051,MIS-005907,2024-07-02 08:36:00,LEO,943,5,65,2.57,3.69,6,6.91,55,185,466,512,100,57.0,11.0,7.65,65,30.7,7.65,466,25.9,HIGH,91.015625
226,SAT-0079,MIS-000226,2025-03-24 23:39:00,SSO,582,98,91,2.33,1.07,2,2.52,42,148,217,512,61,39.1,8.58,3.31,91,75.6,3.31,217,90.2,LOW,42.3828125
1548,SAT-0023,MIS-001548,2023-06-27 11:01:00,LEO,993,74,94,3.77,3.07,6,6.83,6,39,375,512,73,54.0,1.33,7.24,94,71.5,7.24,375,70.3,MEDIUM,73.2421875
236,SAT-0097,MIS-000236,2024-10-08 15:16:00,SSO,598,98,81,1.08,3.59,3,3.66,5,35,202,512,59,38.4,1.0,4.04,81,66.2,4.04,202,86.5,LOW,39.453125
5548,SAT-0069,MIS-005548,2023-09-17 13:55:00,GEO,35786,42,79,2.36,0.88,0,0.99,5,35,22,512,16,13.9,1.0,0.88,79,79.4,0.88,22,91.8,LOW,4.296875
5750,SAT-0085,MIS-005750,2025-06-05 06:09:00,LEO,493,86,90,6.01,0.46,5,5.84,25,95,357,512,70,46.9,5.01,6.33,90,72.7,6.33,357,80.8,LOW,69.7265625
4817,SAT-0086,MIS-004817,2024-04-08 16:27:00,LEO,915,85,82,4.46,3.52,5,5.97,92,298,474,512,100,58.8,18.58,7.54,82,45.9,7.54,474,28.2,HIGH,92.578125
9743,SAT-0077,MIS-009743,2025-03-29 17:23:00,GEO,35786,28,99,0.43,1.57,0,0.83,80,262,137,512,45,26.9,16.16,2.43,99,77.2,2.43,137,90.9,LOW,26.7578125
4342,SAT-0068,MIS-004342,2025-02-22 01:12:00,MEO,17464,22,68,2.72,2.43,6,7.35,66,219,483,512,99,63.7,13.32,8.0,68,30.8,8.0,483,15.0,HIGH,94.3359375
7579,SAT-0005,MIS-007579,2023-10-07 21:21:00,GEO,35786,40,51,6.29,0.97,2,2.54,32,116,176,512,49,31.9,6.44,3.02,51,46.3,3.02,176,78.5,LOW,34.375
7008,SAT-0022,MIS-007008,2024-11-09 02:00:00,MEO,7700,90,79,0.69,3.26,4,4.56,66,219,363,512,85,51.3,13.28,6.0,79,45.8,6.0,363,57.2,MEDIUM,70.8984375
3193,SAT-0025,MIS-003193,2023-05-20 11:30:00,SSO,526,98,53,2.48,2.25,4,5.04,63,210,346,512,79,51.8,12.73,6.44,53,22.0,6.44,346,50.1,MEDIUM,67.578125
2192,SAT-0067,MIS-002192,2025-04-30 07:22:00,SSO,589,98,62,7.64,2.28,6,7.52,58,196,466,512,100,65.3,11.79,8.0,62,35.8,8.0,466,18.0,HIGH,91.015625
2373,SAT-0082,MIS-002373,2022-11-24 08:17:00,LEO,1049,42,84,3.06,2.07,3,3.82,102,327,367,512,96,51.9,20.52,5.99,84,49.7,5.99,367,52.6,MEDIUM,71.6796875
5681,SAT-0078,MIS-005681,2023-02-22 00:47:00,LEO,1015,40,52,0.4,2.86,4,4.7,29,107,306,512,81,47.5,5.84,5.35,52,26.7,5.35,306,56.2,MEDIUM,59.765625
81,SAT-0015,MIS-000081,2022-03-17 11:28:00,GEO,35786,9,89,2.08,1.79,0,0.5,109,349,186,512,68,29.1,21.97,2.33,89,66.3,2.33,186,86.5,LOW,36.328125
5243,SAT-0013,MIS-005243,2025-01-17 07:50:00,MEO,9425,35,60,3.05,1.69,2,3.18,99,319,308,512,71,43.3,19.96,5.23,60,29.2,5.23,308,67.2,MEDIUM,60.15625
6253,SAT-0072,MIS-006253,2024-03-26 04:02:00,SSO,838,98,70,6.49,2.62,4,4.52,26,100,288,512,76,48.2,5.38,5.36,70,57.2,5.36,288,70.1,MEDIUM,56.25
363,SAT-0014,MIS-000363,2022-05-03 05:52:00,MEO,15320,42,82,2.34,1.77,2,2.36,104,334,296,512,74,43.3,20.97,4.26,82,52.9,4.26,296,75.2,LOW,57.8125
7006,SAT-0057,MIS-007006,2025-04-16 21:07:00,LEO,557,96,66,4.75,2.78,3,3.32,19,79,233,512,51,36.9,3.97,4.14,66,55.8,4.14,233,82.3,LOW,45.5078125
4767,SAT-0053,MIS-004767,2025-07-11 02:42:00,LEO,841,31,64,2.64,1.06,3,4.04,70,230,312,512,86,49.7,14.05,5.1,64,37.6,5.1,312,55.4,MEDIUM,60.9375
3753,SAT-0065,MIS-003753,2022-07-26 00:02:00,LEO,813,16,85,6.85,0.12,5,5.67,57,191,412,512,88,55.5,11.44,6.82,85,62.3,6.82,412,56.8,MEDIUM,80.46875
4730,SAT-0095,MIS-004730,2022-04-03 21:09:00,GEO,35786,58,73,5.92,1.05,6,6.89,69,228,492,512,100,64.4,13.91,7.96,73,41.9,7.96,492,16.4,HIGH,96.09375
6200,SAT-0025,MIS-006200,2024-05-06 05:52:00,GEO,35786,16,89,7.0,1.55,0,0.77,58,194,100,512,42,22.4,11.64,1.77,89,86.6,1.77,100,94.6,LOW,19.53125
3846,SAT-0088,MIS-003846,2023-02-02 01:25:00,SSO,530,98,90,7.09,2.28,1,1.58,96,308,241,512,76,39.9,19.25,3.38,90,75.3,3.38,241,87.1,LOW,47.0703125
6460,SAT-0040,MIS-006460,2024-03-04 01:26:00,MEO,18838,80,90,3.59,2.65,0,0.5,27,102,70,512,34,22.5,5.49,0.78,90,89.7,0.78,70,95.9,LOW,13.671875
4906,SAT-0027,MIS-004906,2023-07-08 11:40:00,LEO,500,87,65,0.4,3.33,5,5.56,118,375,500,512,100,60.5,23.71,7.67,65,16.2,7.67,500,9.2,HIGH,97.65625
835,SAT-0052,MIS-000835,2025-12-16 19:58:00,MEO,15483,22,93,0.52,1.77,6,6.91,45,157,449,512,99,59.7,9.16,8.0,93,54.7,8.0,449,36.0,HIGH,87.6953125
2098,SAT-0054,MIS-002098,2023-07-17 23:19:00,LEO,1116,87,60,3.06,2.39,3,4.13,108,344,378,512,97,55.2,21.66,6.25,60,23.8,6.25,378,37.8,HIGH,73.828125
5771,SAT-0017,MIS-005771,2023-07-06 06:38:00,GEO,35786,23,68,4.53,3.24,3,4.1,39,138,272,512,66,41.9,7.9,4.66,68,52.1,4.66,272,78.6,LOW,53.125
6144,SAT-0076,MIS-006144,2025-05-18 23:52:00,LEO,1153,53,84,1.81,3.62,4,5.12,57,191,358,512,87,50.9,11.44,6.21,84,53.6,6.21,358,59.9,MEDIUM,69.921875
2179,SAT-0096,MIS-002179,2025-02-10 22:53:00,LEO,977,37,88,1.32,2.62,4,4.46,104,332,430,512,91,54.2,20.86,6.14,88,49.4,6.14,430,48.2,MEDIUM,83.984375
7293,SAT-0047,MIS-007293,2024-04-26 22:46:00,SSO,594,98,98,7.39,2.29,5,5.96,86,278,468,512,100,61.1,17.2,7.68,98,68.3,7.68,468,35.6,HIGH,91.40625
9967,SAT-0044,MIS-009967,2024-03-02 18:18:00,LEO,698,22,62,5.0,1.35,5,5.77,49,167,407,512,94,60.6,9.84,7.08,62,35.8,7.08,407,37.6,HIGH,79.4921875
5011,SAT-0015,MIS-005011,2025-07-03 23:21:00,MEO,17228,28,76,5.47,2.53,6,7.13,20,81,407,512,78,51.3,4.11,7.68,76,52.9,7.68,407,63.6,MEDIUM,79.4921875
493,SAT-0052,MIS-000493,2023-07-17 07:28:00,LEO,602,54,60,6.35,2.35,3,3.4,35,126,254,512,69,45.0,7.11,4.35,60,49.6,4.35,254,73.8,MEDIUM,49.609375
7978,SAT-0033,MIS-007978,2023-08-07 12:22:00,LEO,839,78,68,1.28,3.41,2,2.84,43,150,202,512,60,39.2,8.7,3.54,68,49.4,3.54,202,79.8,LOW,39.453125
1695,SAT-0072,MIS-001695,2025-12-18 02:02:00,GEO,35786,77,80,6.92,0.87,3,4.22,58,195,282,512,65,47.2,11.69,5.32,80,63.2,5.32,282,76.6,LOW,55.078125
7369,SAT-0036,MIS-007369,2025-08-27 01:10:00,LEO,579,55,72,4.15,0.65,5,5.74,71,234,441,512,94,53.0,14.29,6.9,72,41.3,6.9,441,42.8,HIGH,86.1328125
2202,SAT-0002,MIS-002202,2024-09-17 15:06:00,MEO,19238,82,85,0.1,3.42,3,3.82,30,112,260,512,65,39.9,6.19,4.56,85,62.0,4.56,260,84.8,LOW,50.78125
7105,SAT-0066,MIS-007105,2022-03-03 02:28:00,GEO,35786,25,56,0.16,1.35,0,0.5,45,156,91,512,40,20.8,9.08,1.19,56,44.3,1.19,91,77.7,LOW,17.7734375
8163,SAT-0094,MIS-008163,2025-12-18 05:25:00,GEO,35786,25,99,5.47,1.59,4,5.2,72,238,380,512,87,54.9,14.57,6.65,99,71.7,6.65,380,62.3,MEDIUM,74.21875
799,SAT-0054,MIS-000799,2023-05-15 21:04:00,MEO,17034,65,64,1.87,1.7,5,6.11,94,303,463,512,100,65.8,18.93,8.0,64,20.6,8.0,463,11.8,HIGH,90.4296875
4811,SAT-0023,MIS-004811,2024-05-26 15:31:00,SSO,697,98,63,6.27,2.01,5,5.68,80,260,448,512,100,58.3,16.02,7.22,63,33.8,7.22,448,29.1,HIGH,87.5
9666,SAT-0093,MIS-009666,2023-08-31 18:48:00,GEO,35786,69,99,7.66,1.74,1,1.75,45,155,149,512,53,29.1,9.0,2.62,99,96.6,2.62,149,98.7,LOW,29.1015625
