resource_id,satellite_id,mission_id,timestamp,orbit_type,orbit_altitude_km,inclination_deg,current_battery_percent,solar_exposure_hours,eclipse_duration_hours,payload_count,payload_power_kw,communication_duration_minutes,communication_bandwidth_mbps,onboard_memory_used_gb,onboard_memory_total_gb,cpu_utilization_percent,temperature_celsius,mission_duration_hours,previous_power_consumption_kw,previous_battery_percent,remaining_battery_percent,power_consumption_kw,memory_after_mission_gb,health_score,mission_risk,memory_utilization_percent
8130,SAT-0056,MIS-008130,2022-03-19 03:25:00,LEO,876,41,91,7.99,1.45,2,3.01,35,125,183,512,47,29.6,7.06,3.62,91,86.9,3.62,183,94.7,LOW,35.7421875
5324,SAT-0035,MIS-005324,2023-05-19 05:38:00,LEO,861,46,84,4.2,3.31,1,1.72,116,370,277,512,69,44.6,23.37,3.98,84,57.8,3.98,277,77.6,LOW,54.1015625
8137,SAT-0052,MIS-008137,2022-12-30 17:05:00,LEO,1126,69,66,3.59,2.06,2,2.48,109,348,314,512,80,43.5,21.92,4.33,66,38.3,4.33,314,66.1,MEDIUM,61.328125
7013,SAT-0050,MIS-007013,2023-07-29 05:10:00,MEO,16714,52,91,0.01,1.41,6,7.58,8,44,405,512,86,53.3,1.66,7.65,91,59.1,7.65,405,59.7,MEDIUM,79.1015625
8185,SAT-0041,MIS-008185,2024-06-27 17:57:00,SSO,613,98,66,6.72,1.96,3,3.82,51,174,287,512,78,42.1,10.28,5.02,66,51.1,5.02,287,73.9,MEDIUM,56.0546875
5226,SAT-0093,MIS-005226,2023-06-18 08:40:00,LEO,743,67,78,1.3,2.58,0,0.59,50,170,94,512,37,23.5,10.05,1.54,78,66.4,1.54,94,86.6,LOW,18.359375
8824,SAT-0023,MIS-008824,2024-06-09 16:50:00,SSO,846,98,72,5.24,0.29,5,5.66,25,95,351,512,82,54.7,5.0,5.89,72,54.9,5.89,351,58.3,MEDIUM,68.5546875
1453,SAT-0053,MIS-001453,2025-04-25 19:41:00,LEO,1136,70,65,2.65,0.64,6,6.76,16,70,412,512,80,58.3,3.37,7.33,65,38.3,7.33,412,47.9,MEDIUM,80.46875
7199,SAT-0046,MIS-007199,2025-11-14 17:33:00,LEO,837,12,81,4.45,2.34,5,5.53,112,356,500,512,100,59.2,22.41,7.63,81,41.5,7.63,500,20.9,HIGH,97.65625
5063,SAT-0082,MIS-005063,2023-02-28 00:07:00,LEO,694,25,90,4.67,0.45,1,1.59,45,155,142,512,44,24.7,9.04,2.66,90,81.5,2.66,142,92.6,LOW,27.734375
4218,SAT-0043,MIS-004218,2025-09-04 01:01:00,GEO,35786,72,74,2.17,0.64,5,6.38,99,317,490,512,100,62.2,19.84,8.0,74,30.5,8.0,490,14.8,HIGH,95.703125
1403,SAT-0090,MIS-001403,2022-06-02 09:56:00,LEO,555,11,55,2.73,1.22,5,5.8,98,315,473,512,100,63.8,19.72,7.66,55,14.0,7.66,473,9.7,HIGH,92.3828125
4311,SAT-0013,MIS-004311,2024-11-20 17:24:00,MEO,16946,38,93,1.75,1.04,1,1.96,106,338,257,512,65,36.5,21.26,3.99,93,63.5,3.99,257,85.4,LOW,50.1953125
6564,SAT-0056,MIS-006564,2022-03-28 19:27:00,SSO,697,98,82,1.8,0.65,2,2.81,50,172,233,512,70,37.6,10.16,3.99,82,61.5,3.99,233,84.6,LOW,45.5078125
330,SAT-0089,MIS-000330,2022-07-10 18:47:00,SSO,586,98,82,5.26,1.69,2,2.24,4,34,132,512,39,30.8,0.96,2.75,82,80.8,2.75,132,92.3,LOW,25.78125
9995,SAT-0086,MIS-009995,2023-12-26 11:10:00,GEO,35786,73,63,1.86,1.17,5,6.35,73,240,427,512,100,62.6,14.69,7.61,63,24.5,7.61,427,24.3,HIGH,83.3984375
5895,SAT-0030,MIS-005895,2023-01-02 07:39:00,LEO,587,97,58,3.16,2.14,1,1.65,81,265,195,512,64,37.7,16.34,3.47,58,37.4,3.47,195,74.9,MEDIUM,38.0859375
9388,SAT-0001,MIS-009388,2025-09-11 13:54:00,MEO,12874,50,57,3.63,2.29,6,7.34,100,322,500,512,100,57.3,20.17,8.0,57,16.1,8.0,500,13.0,HIGH,97.65625
3544,SAT-0080,MIS-003544,2024-06-30 06:46:00,SSO,785,98,92,1.15,3.19,3,3.82,50,172,276,512,75,43.8,10.18,4.87,92,66.7,4.87,276,79.6,LOW,53.90625
632,SAT-0043,MIS-000632,2022-10-15 18:54:00,LEO,822,6,72,2.87,2.73,6,7.49,88,284,500,512,100,61.5,17.63,8.0,72,31.6,8.0,500,14.2,HIGH,97.65625
9629,SAT-0022,MIS-009629,2025-08-17 00:47:00,LEO,484,93,57,3.04,0.37,0,0.51,94,302,182,512,62,29.6,18.86,2.34,57,38.6,2.34,182,75.5,LOW,35.546875
8322,SAT-0063,MIS-008322,2024-08-28 09:52:00,SSO,741,98,68,4.74,2.14,4,5.39,49,168,328,512,74,44.9,9.92,6.07,68,45.3,6.07,328,70.2,MEDIUM,64.0625
2421,SAT-0006,MIS-002421,2022-07-11 11:44:00,MEO,15934,72,88,0.51,0.32,3,3.55,91,293,343,512,82,50.5,18.22,5.16,88,53.8,5.16,343,62.9,MEDIUM,66.9921875
8738,SAT-0082,MIS-008738,2022-06-06 21:20:00,LEO,834,46,96,5.93,0.99,0,0.5,114,364,189,512,68,35.2,22.99,2.64,96,78.9,2.64,189,91.6,LOW,36.9140625
6157,SAT-0082,MIS-006157,2024-05-31 01:05:00,LEO,1061,55,84,3.39,3.06,5,5.6,11,53,327,512,77,44.0,2.2,5.79,84,65.9,5.79,327,78.0,LOW,63.8671875
4147,SAT-0062,MIS-004147,2023-10-19 05:03:00,MEO,9294,29,57,6.82,0.59,1,1.42,66,218,198,512,59,37.4,13.25,2.91,57,48.4,2.91,198,79.4,LOW,38.671875
2296,SAT-0057,MIS-002296,2024-11-14 18:36:00,SSO,604,98,92,7.11,0.99,2,3.14,93,299,283,512,82,43.3,18.64,4.98,92,71.4,4.98,283,78.6,LOW,55.2734375
7923,SAT-0047,MIS-007923,2025-03-24 22:00:00,LEO,1127,51,71,6.39,0.87,0,0.5,111,354,183,512,60,27.6,22.31,2.37,71,56.5,2.37,183,82.6,LOW,35.7421875
1699,SAT-0026,MIS-001699,2025-08-28 21:00:00,MEO,8045,97,98,5.19,2.88,2,2.56,83,269,266,512,73,38.0,16.64,3.9,98,79.5,3.9,266,90.3,LOW,51.953125
3703,SAT-0079,MIS-003703,2023-05-23 14:24:00,MEO,16075,33,77,7.98,3.99,6,7.06,16,69,408,512,83,61.1,3.27,7.69,77,59.6,7.69,408,52.0,MEDIUM,79.6875
14,SAT-0051,MIS-000014,2023-01-17 05:03:00,GEO,35786,44,56,4.97,2.25,0,0.5,111,354,199,512,60,28.5,22.33,2.21,56,39.2,2.21,199,75.7,LOW,38.8671875
7692,SAT-0008,MIS-007692,2022-03-10 15:37:00,GEO,35786,44,79,7.76,2.03,3,3.86,13,60,222,512,48,38.9,2.68,4.25,79,75.4,4.25,222,90.2,LOW,43.359375
6397,SAT-0091,MIS-006397,2023-12-07 09:21:00,GEO,35786,22,93,4.72,1.78,1,1.58,97,313,241,512,75,43.1,19.56,3.58,93,72.5,3.58,241,82.8,LOW,47.0703125
9871,SAT-0060,MIS-009871,2022-01-21 21:02:00,SSO,833,98,70,3.94,1.62,3,3.64,32,118,244,512,72,44.6,6.58,4.16,70,56.0,4.16,244,75.9,LOW,47.65625
8620,SAT-0078,MIS-008620,2023-08-28 20:46:00,GEO,35786,2,83,4.94,3.85,3,3.66,60,202,301,512,71,39.1,12.15,4.5,83,65.2,4.5,301,85.6,LOW,58.7890625
2362,SAT-0073,MIS-002362,2025-02-04 21:53:00,SSO,869,98,72,4.16,1.09,2,3.12,92,298,281,512,79,44.8,18.55,4.55,72,47.3,4.55,281,68.7,MEDIUM,54.8828125
5351,SAT-0015,MIS-005351,2022-10-20 00:08:00,SSO,821,98,55,4.1,3.76,1,1.33,16,70,121,512,42,28.3,3.36,1.81,55,53.3,1.81,121,81.3,LOW,23.6328125
8786,SAT-0009,MIS-008786,2025-11-21 18:35:00,MEO,19685,1,93,3.84,0.82,5,6.17,84,273,448,512,100,57.5,16.89,7.71,93,56.3,7.71,448,39.0,HIGH,87.5
4236,SAT-0047,MIS-004236,2022-06-13 09:08:00,GEO,35786,58,80,4.04,2.39,3,4.14,118,375,398,512,91,54.9,23.69,6.55,80,42.9,6.55,398,48.8,MEDIUM,77.734375
6734,SAT-0094,MIS-006734,2022-01-11 12:33:00,LEO,925,19,79,7.52,2.48,2,2.36,104,334,316,512,73,43.2,20.94,4.52,79,59.2,4.52,316,78.3,LOW,61.71875
5375,SAT-0022,MIS-005375,2022-04-06 05:47:00,SSO,517,98,77,7.7,1.56,6,7.01,63,210,469,512,100,59.2,12.69,7.98,77,50.3,7.98,469,30.5,HIGH,91.6015625
2961,SAT-0031,MIS-002961,2024-01-28 23:54:00,MEO,19630,1,98,3.17,3.03,0,0.7,64,214,130,512,43,25.9,12.95,1.97,98,86.1,1.97,130,94.4,LOW,25.390625
6686,SAT-0038,MIS-006686,2024-10-04 16:22:00,LEO,711,82,80,7.31,1.15,0,0.76,45,157,89,512,36,23.6,9.16,1.75,80,80.3,1.75,89,92.1,LOW,17.3828125
7315,SAT-0067,MIS-007315,2024-07-12 14:53:00,GEO,35786,43,65,4.88,1.63,6,6.94,91,293,500,512,100,59.7,18.21,8.0,65,28.2,8.0,500,15.0,HIGH,97.65625
6396,SAT-0009,MIS-006396,2025-11-18 13:13:00,GEO,35786,94,82,0.54,3.21,1,1.92,20,80,97,512,33,20.3,4.0,2.15,82,71.3,2.15,97,88.5,LOW,18.9453125
5603,SAT-0015,MIS-005603,2025-09-18 14:09:00,GEO,35786,26,54,5.11,3.18,2,3.14,33,119,193,512,62,38.6,6.6,3.69,54,44.2,3.69,193,77.7,LOW,37.6953125
6279,SAT-0061,MIS-006279,2024-12-15 11:31:00,MEO,9866,85,65,5.56,3.8,4,5.13,97,311,415,512,95,59.1,19.43,7.09,65,32.2,7.09,415,36.4,HIGH,81.0546875
4719,SAT-0063,MIS-004719,2023-02-16 18:03:00,LEO,639,4,79,3.29,2.02,6,7.45,41,145,441,512,100,65.7,8.34,8.0,79,46.9,8.0,441,26.8,HIGH,86.1328125
8565,SAT-0006,MIS-008565,2024-03-15 15:31:00,GEO,35786,15,71,6.22,3.68,6,7.35,70,230,500,512,100,63.5,14.03,8.0,71,40.2,8.0,500,15.2,HIGH,97.65625
415,SAT-0017,MIS-000415,2022-09-25 06:26:00,LEO,962,36,62,3.74,0.66,0,0.5,30,110,72,512,27,16.8,6.05,0.98,62,60.7,0.98,72,84.3,LOW,14.0625
9862,SAT-0074,MIS-009862,2023-06-10 22:42:00,LEO,1042,36,84,1.26,1.01,5,5.68,113,361,494,512,100,58.3,22.77,7.57,84,38.0,7.57,494,21.8,HIGH,96.484375
1428,SAT-0032,MIS-001428,2025-03-26 11:39:00,SSO,733,98,98,3.56,3.8,0,0.75,96,308,174,512,68,32.8,19.25,2.76,98,78.7,2.76,174,91.5,LOW,33.984375
8898,SAT-0087,MIS-008898,2024-10-12 05:22:00,LEO,469,58,52,2.19,1.08,3,3.31,41,143,255,512,74,45.5,8.22,4.17,52,33.1,4.17,255,64.6,MEDIUM,49.8046875
3909,SAT-0048,MIS-003909,2023-03-06 15:04:00,LEO,864,57,69,1.89,1.14,5,6.41,53,180,395,512,85,56.5,10.73,7.24,69,35.2,7.24,395,46.8,MEDIUM,77.1484375
1311,SAT-0025,MIS-001311,2025-05-15 12:14:00,LEO,711,9,97,4.07,2.39,4,4.66,27,102,295,512,67,41.2,5.47,5.43,97,79.0,5.43,295,90.2,LOW,57.6171875
2508,SAT-0013,MIS-002508,2022-03-02 10:36:00,MEO,19020,77,75,6.1,2.68,1,2.05,94,302,232,512,70,43.5,18.86,3.7,75,57.3,3.7,232,78.7,LOW,45.3125
3085,SAT-0002,MIS-003085,2022-08-07 15:13:00,SSO,727,98,84,0.25,0.29,4,5.4,50,171,328,512,87,55.5,10.1,6.54,84,50.3,6.54,328,53.0,MEDIUM,64.0625
2547,SAT-0014,MIS-002547,2022-05-24 15:57:00,SSO,864,98,83,7.36,3.2,4,5.33,96,309,410,512,91,59.6,19.3,7.42,83,52.6,7.42,410,46.9,MEDIUM,80.078125
2477,SAT-0093,MIS-002477,2025-03-25 16:19:00,LEO,990,17,78,5.1,0.09,4,4.85,46,160,343,512,87,54.3,9.34,6.0,78,56.7,6.0,343,57.0,MEDIUM,66.9921875
5514,SAT-0075,MIS-005514,2025-03-02 17:12:00,LEO,812,36,52,3.53,2.81,2,3.04,97,311,295,512,79,41.3,19.44,4.68,52,24.8,4.68,295,63.9,MEDIUM,57.6171875
4309,SAT-0032,MIS-004309,2024-07-16 00:12:00,SSO,705,98,77,5.33,2.42,3,3.56,58,194,305,512,68,44.6,11.64,4.94,77,58.6,4.94,305,77.9,LOW,59.5703125
4091,SAT-0024,MIS-004091,2025-04-18 16:08:00,MEO,11310,29,67,7.76,2.17,1,1.87,119,379,267,512,71,36.5,23.98,3.74,67,48.4,3.74,267,78.9,LOW,52.1484375
5437,SAT-0049,MIS-005437,2022-07-18 12:22:00,MEO,14097,24,63,7.84,3.64,2,3.18,5,37,135,512,49,29.6,1.15,3.41,63,64.1,3.41,135,85.6,LOW,26.3671875
4300,SAT-0016,MIS-004300,2025-09-19 12:02:00,MEO,14907,49,78,7.45,1.23,5,5.57,81,264,444,512,100,59.0,16.32,7.34,78,50.5,7.34,444,35.7,HIGH,86.71875
9480,SAT-0096,MIS-009480,2022-06-20 04:02:00,GEO,35786,58,79,7.67,2.73,6,6.67,96,309,500,512,100,65.2,19.27,8.0,79,46.9,8.0,500,15.9,HIGH,97.65625
5713,SAT-0011,MIS-005713,2024-05-21 11:10:00,LEO,546,83,65,4.25,2.77,2,3.14,66,220,241,512,64,41.8,13.38,4.2,65,46.0,4.2,241,76.2,LOW,47.0703125
3075,SAT-0066,MIS-003075,2025-09-28 06:53:00,LEO,526,22,50,1.97,1.18,3,3.36,56,190,305,512,79,47.3,11.36,4.64,50,26.3,4.64,305,57.3,MEDIUM,59.5703125
2159,SAT-0082,MIS-002159,2022-02-24 20:34:00,LEO,1062,55,73,1.0,2.19,4,4.59,34,122,311,512,66,43.1,6.81,5.29,73,48.4,5.29,311,75.6,LOW,60.7421875
4953,SAT-0041,MIS-004953,2023-09-21 03:44:00,MEO,19712,80,92,7.4,2.72,4,4.98,5,36,268,512,62,47.6,1.1,5.45,92,84.1,5.45,268,84.5,LOW,52.34375
1149,SAT-0049,MIS-001149,2024-03-26 09:59:00,LEO,830,27,94,6.79,1.77,4,4.61,36,130,308,512,76,48.8,7.37,5.03,94,81.6,5.03,308,79.1,LOW,60.15625
3962,SAT-0057,MIS-003962,2025-04-29 01:12:00,MEO,8734,17,70,4.02,2.87,5,5.52,35,127,375,512,82,50.3,7.16,6.32,70,47.0,6.32,375,60.5,MEDIUM,73.2421875
3843,SAT-0093,MIS-003843,2023-12-03 15:50:00,SSO,882,98,89,4.75,2.34,0,0.56,50,171,98,512,36,24.3,10.13,1.38,89,84.9,1.38,98,94.0,LOW,19.140625
9162,SAT-0077,MIS-009162,2022-05-10 02:16:00,GEO,35786,43,60,3.77,0.64,1,1.29,112,356,259,512,69,36.3,22.45,3.06,60,37.3,3.06,259,74.9,MEDIUM,50.5859375
6777,SAT-0017,MIS-006777,2025-10-07 10:12:00,GEO,35786,68,62,2.3,2.43,4,5.28,65,216,376,512,81,52.0,13.1,6.72,62,29.2,6.72,376,51.8,MEDIUM,73.4375
5393,SAT-0032,MIS-005393,2023-03-14 04:33:00,SSO,504,98,68,6.48,0.07,5,5.54,82,268,451,512,100,58.6,16.58,7.4,68,38.1,7.4,451,29.8,HIGH,88.0859375
5827,SAT-0078,MIS-005827,2025-08-08 13:02:00,SSO,724,98,94,4.04,2.51,3,3.73,81,265,322,512,86,51.9,16.37,5.03,94,68.9,5.03,322,65.3,MEDIUM,62.890625
7997,SAT-0038,MIS-007997,2023-11-05 23:17:00,LEO,982,73,70,6.56,0.71,2,3.01,77,253,274,512,74,46.8,15.56,4.76,70,51.6,4.76,274,70.5,MEDIUM,53.515625
2219,SAT-0095,MIS-002219,2022-03-29 18:24:00,LEO,1092,98,100,7.73,2.72,2,2.91,106,338,305,512,74,46.0,21.22,4.93,100,78.8,4.93,305,82.3,LOW,59.5703125
2222,SAT-0026,MIS-002222,2024-03-09 09:47:00,SSO,627,98,78,7.97,2.09,4,4.46,40,140,318,512,73,45.9,8.06,5.36,78,66.1,5.36,318,77.8,LOW,62.109375
4927,SAT-0088,MIS-004927,2025-04-14 20:08:00,LEO,577,14,69,0.26,0.49,1,1.57,6,38,86,512,27,26.0,1.26,2.0,69,60.5,2.0,86,84.2,LOW,16.796875
6746,SAT-0005,MIS-006746,2025-04-06 01:59:00,LEO,527,45,89,5.37,2.94,0,0.5,69,227,117,512,42,27.7,13.85,1.76,89,81.6,1.76,117,92.6,LOW,22.8515625
1101,SAT-0023,MIS-001101,2022-05-23 07:15:00,MEO,19667,3,98,4.82,2.98,0,0.5,98,314,165,512,53,29.0,19.61,2.35,98,82.6,2.35,165,93.0,LOW,32.2265625
1154,SAT-0020,MIS-001154,2023-11-24 15:05:00,MEO,6782,12,71,4.82,2.53,5,6.29,15,67,358,512,83,57.2,3.19,6.87,71,50.6,6.87,358,53.1,MEDIUM,69.921875
6859,SAT-0047,MIS-006859,2025-07-14 21:38:00,SSO,669,98,99,0.82,1.09,3,4.27,85,277,343,512,85,52.9,17.14,6.01,99,62.9,6.01,343,62.2,MEDIUM,66.9921875
5578,SAT-0032,MIS-005578,2023-03-09 10:12:00,SSO,573,98,77,2.22,2.51,5,6.2,4,33,339,512,71,52.3,0.88,6.66,77,54.1,6.66,339,66.4,MEDIUM,66.2109375
9095,SAT-0011,MIS-009095,2025-08-07 11:31:00,MEO,10222,12,79,3.91,3.89,2,2.31,34,123,203,512,48,31.4,6.9,3.14,79,68.7,3.14,203,87.5,LOW,39.6484375
9337,SAT-0011,MIS-009337,2022-11-10 22:55:00,LEO,457,85,82,1.44,3.21,6,7.34,116,370,500,512,100,59.0,23.35,8.0,82,34.2,8.0,500,18.2,HIGH,97.65625
8867,SAT-0013,MIS-008867,2023-06-24 16:09:00,LEO,549,91,79,7.21,3.57,0,0.63,92,297,155,512,52,31.0,18.5,2.61,79,68.2,2.61,155,87.3,LOW,30.2734375
2494,SAT-0079,MIS-002494,2025-04-08 12:04:00,LEO,1152,33,66,6.93,2.59,2,2.7,47,163,201,512,57,36.5,9.56,3.34,66,58.9,3.34,201,83.5,LOW,39.2578125
3259,SAT-0018,MIS-003259,2023-10-26 16:00:00,LEO,1179,56,100,4.38,3.27,6,6.86,71,234,486,512,100,61.1,14.33,8.0,100,65.3,8.0,486,30.9,HIGH,94.921875
7787,SAT-0060,MIS-007787,2022-10-21 09:14:00,GEO,35786,53,55,5.19,0.39,1,1.19,11,55,102,512,44,26.9,2.38,1.87,55,56.0,1.87,102,82.4,LOW,19.921875
7732,SAT-0014,MIS-007732,2024-05-02 03:26:00,LEO,516,21,51,4.56,3.14,5,5.85,109,348,486,512,100,65.6,21.92,7.68,51,11.9,7.68,486,4.1,HIGH,94.921875
1496,SAT-0041,MIS-001496,2023-11-07 22:33:00,LEO,435,83,78,1.93,0.21,5,6.42,17,73,358,512,72,57.0,3.57,7.19,78,50.2,7.19,358,58.7,MEDIUM,69.921875
3642,SAT-0046,MIS-003642,2024-04-16 18:13:00,LEO,1126,90,54,7.4,1.69,5,5.88,114,364,500,512,100,61.8,22.96,7.94,54,18.7,7.94,500,8.7,HIGH,97.65625
2907,SAT-0045,MIS-002907,2023-04-09 22:14:00,LEO,720,83,69,4.91,0.88,2,2.62,93,301,275,512,77,47.0,18.75,4.58,69,45.5,4.58,275,66.3,MEDIUM,53.7109375
9067,SAT-0023,MIS-009067,2023-08-22 15:59:00,GEO,35786,77,75,6.56,1.21,2,2.59,19,78,179,512,38,34.0,3.88,3.41,75,71.4,3.41,179,88.6,LOW,34.9609375
8631,SAT-0090,MIS-008631,2025-12-30 15:34:00,MEO,12316,52,58,1.52,2.23,3,3.59,90,292,340,512,83,48.2,18.14,5.18,58,25.8,5.18,340,54.0,MEDIUM,66.40625
3992,SAT-0036,MIS-003992,2024-11-15 14:38:00,LEO,769,26,59,1.59,1.43,3,3.93,17,72,227,512,65,37.5,3.5,4.5,59,41.4,4.5,227,76.6,LOW,44.3359375
6666,SAT-0029,MIS-006666,2025-09-22 18:31:00,LEO,481,48,93,2.0,2.6,1,1.72,108,345,262,512,71,42.3,21.69,3.8,93,64.4,3.8,262,82.5,LOW,51.171875
4346,SAT-0058,MIS-004346,2025-02-12 00:38:00,LEO,966,8,100,5.08,2.51,6,6.92,117,373,500,512,100,63.8,23.56,8.0,100,59.3,8.0,500,22.5,HIGH,97.65625
9408,SAT-0031,MIS-009408,2023-09-04 22:49:00,LEO,1184,64,72,0.67,0.31,3,3.58,74,242,328,512,78,45.4,14.83,4.87,72,42.0,4.87,328,66.3,MEDIUM,64.0625
9845,SAT-0013,MIS-009845,2023-04-17 13:34:00,MEO,17062,31,87,6.8,0.96,6,6.75,28,106,423,512,87,53.2,5.77,7.53,87,65.9,7.53,423,59.4,MEDIUM,82.6171875
4766,SAT-0093,MIS-004766,2023-03-05 19:31:00,MEO,8114,0,60,5.0,2.41,0,0.87,56,189,111,512,49,25.4,11.27,2.06,60,52.7,2.06,111,81.1,LOW,21.6796875
7588,SAT-0041,MIS-007588,2022-04-25 23:04:00,GEO,35786,43,72,4.19,1.98,0,0.62,99,317,192,512,63,31.7,19.81,2.22,72,55.7,2.22,192,82.3,LOW,37.5
2262,SAT-0005,MIS-002262,2025-06-05 06:14:00,SSO,551,98,98,1.94,2.37,1,1.48,89,288,234,512,57,32.4,17.87,3.24,98,74.6,3.24,234,89.8,LOW,45.703125
6493,SAT-0032,MIS-006493,2023-05-22 12:32:00,MEO,8359,28,73,6.43,0.62,5,6.11,111,354,500,512,100,66.5,22.29,8.0,73,36.0,8.0,500,10.0,HIGH,97.65625
3195,SAT-0005,MIS-003195,2022-12-17 02:55:00,MEO,7585,32,92,7.23,0.26,6,6.97,52,177,460,512,95,60.1,10.53,8.0,92,66.0,8.0,460,40.0,HIGH,89.84375
4316,SAT-0098,MIS-004316,2022-08-13 10:59:00,SSO,576,98,76,4.01,2.66,1,1.61,106,338,236,512,71,36.6,21.25,3.71,76,52.2,3.71,236,80.4,LOW,46.09375
1535,SAT-0084,MIS-001535,2024-09-11 00:47:00,LEO,476,36,86,7.99,3.79,6,6.87,30,111,416,512,91,59.7,6.13,7.39,86,67.5,7.39,416,51.6,MEDIUM,81.25
5549,SAT-0029,MIS-005549,2023-03-19 03:48:00,LEO,1191,33,96,5.15,2.59,6,7.26,10,52,400,512,80,58.1,2.15,7.91,96,72.9,7.91,400,62.5,MEDIUM,78.125
3990,SAT-0016,MIS-003990,2024-04-02 14:25:00,LEO,613,85,96,6.31,0.75,1,1.72,86,278,226,512,63,35.0,17.25,3.12,96,82.3,3.12,226,92.9,LOW,44.140625
3336,SAT-0041,MIS-003336,2023-01-17 20:51:00,LEO,423,53,91,2.53,3.41,2,3.04,60,202,236,512,54,35.6,12.14,4.11,91,69.9,4.11,236,88.0,LOW,46.09375
5277,SAT-0047,MIS-005277,2022-06-25 01:53:00,GEO,35786,70,72,5.44,0.47,6,6.7,59,199,479,512,100,57.7,11.95,7.92,72,41.6,7.92,479,26.9,HIGH,93.5546875
4367,SAT-0007,MIS-004367,2022-08-26 08:25:00,LEO,453,98,72,1.72,2.89,0,0.82,90,290,162,512,51,35.1,18.0,2.58,72,50.7,2.58,162,80.3,LOW,31.640625
4951,SAT-0073,MIS-004951,2025-10-11 15:42:00,LEO,882,43,56,7.64,0.8,5,6.14,53,180,392,512,93,54.4,10.73,6.98,56,34.8,6.98,392,45.1,MEDIUM,76.5625
1728,SAT-0005,MIS-001728,2025-07-10 07:27:00,MEO,14170,34,94,5.89,3.46,3,3.86,105,336,370,512,93,50.9,21.11,6.05,94,64.7,6.05,370,61.3,MEDIUM,72.265625
3630,SAT-0082,MIS-003630,2025-04-03 17:03:00,MEO,16465,67,56,2.41,1.79,2,2.21,103,331,294,512,73,42.8,20.75,4.35,56,26.8,4.35,294,65.9,MEDIUM,57.421875
1797,SAT-0062,MIS-001797,2023-04-26 18:21:00,MEO,13865,95,61,1.81,0.53,6,7.11,95,305,500,512,100,57.8,19.05,8.0,61,17.4,8.0,500,12.9,HIGH,97.65625
998,SAT-0027,MIS-000998,2024-10-25 20:33:00,LEO,1033,85,77,7.8,3.91,2,2.74,3,30,160,512,51,28.8,0.67,2.66,77,81.4,2.66,160,92.6,LOW,31.25
1134,SAT-0077,MIS-001134,2025-11-15 16:58:00,GEO,35786,9,86,4.57,1.94,4,5.1,111,353,448,512,100,64.3,22.24,7.34,86,48.0,7.34,448,27.5,HIGH,87.5
8971,SAT-0069,MIS-008971,2023-03-31 07:20:00,GEO,35786,41,57,6.45,1.64,1,1.55,56,188,165,512,47,25.7,11.21,2.43,57,51.2,2.43,165,80.5,LOW,32.2265625
3594,SAT-0007,MIS-003594,2025-08-05 16:51:00,LEO,472,51,65,7.74,2.73,3,3.79,92,296,343,512,89,50.0,18.41,5.48,65,43.8,5.48,343,56.0,MEDIUM,66.9921875
5509,SAT-0093,MIS-005509,2022-06-12 15:54:00,GEO,35786,68,86,4.4,3.52,1,1.96,58,195,188,512,49,33.6,11.7,2.87,86,74.0,2.87,188,89.6,LOW,36.71875
4772,SAT-0065,MIS-004772,2022-02-17 02:32:00,LEO,418,52,74,1.19,1.25,6,6.97,45,156,452,512,100,63.0,9.08,8.0,74,37.1,8.0,452,24.0,HIGH,88.28125
8625,SAT-0005,MIS-008625,2024-06-07 09:28:00,GEO,35786,9,59,5.17,0.25,2,2.24,77,252,255,512,64,36.7,15.53,3.83,59,41.6,3.83,255,76.6,LOW,49.8046875
6993,SAT-0064,MIS-006993,2023-06-30 14:38:00,MEO,12844,91,53,2.49,3.1,4,4.74,75,245,377,512,96,54.6,15.02,6.4,53,20.4,6.4,377,37.6,HIGH,73.6328125
2679,SAT-0048,MIS-002679,2022-05-17 22:36:00,SSO,713,98,79,5.55,1.57,5,6.2,112,356,500,512,100,63.0,22.44,7.99,79,40.2,7.99,500,15.8,HIGH,97.65625
3723,SAT-0041,MIS-003723,2022-01-26 11:39:00,SSO,545,98,91,2.08,2.05,1,2.0,104,334,236,512,73,40.0,20.94,4.04,91,62.2,4.04,236,83.4,LOW,46.09375
2400,SAT-0076,MIS-002400,2023-02-23 02:00:00,SSO,858,98,54,4.68,1.42,0,0.5,27,101,57,512,22,19.0,5.45,1.3,54,53.8,1.3,57,81.5,LOW,11.1328125
8207,SAT-0086,MIS-008207,2025-08-05 07:53:00,LEO,888,77,84,1.91,0.74,4,4.5,116,368,461,512,100,57.2,23.25,6.28,84,44.1,6.28,461,32.0,HIGH,90.0390625
1931,SAT-0025,MIS-001931,2024-10-18 15:11:00,SSO,709,98,81,5.31,3.4,1,1.51,37,133,146,512,43,25.7,7.56,2.13,81,77.1,2.13,146,90.8,LOW,28.515625
3324,SAT-0030,MIS-003324,2025-05-09 17:24:00,LEO,1171,48,77,4.63,2.36,3,4.2,85,275,335,512,93,52.7,17.05,5.97,77,48.7,5.97,335,52.8,MEDIUM,65.4296875
6916,SAT-0100,MIS-006916,2023-12-13 13:05:00,SSO,746,98,85,0.88,1.25,5,5.77,19,78,364,512,82,49.7,3.91,6.18,85,58.9,6.18,364,65.9,MEDIUM,71.09375
